Week,Location,NDVI,WaterIndex,Rainfall_mm,Humidity_pct,FeverCases,Absenteeism_pct,ToiletUsage_pct,DiseaseOutbreak
2025-W45,Karol Bagh,0.55,0.42,41,71,32,13,90,High
2025-W31,Chanakyapuri,0.34,0.42,104,73,22,10,92,Medium
2025-W31,Karol Bagh,0.58,0.45,83,85,12,6,65,Low
2025-W36,Okhla,0.53,0.48,111,77,13,8,95,Medium
2025-W51,Narela,0.53,0.39,114,74,25,10,95,Medium
2025-W33,Laxmi Nagar,0.35,0.64,74,81,32,20,82,High
2025-W40,Ashok Vihar,0.58,0.45,99,83,19,8,83,Medium
2025-W29,Pitampura,0.59,0.39,101,66,11,7,76,Low
2025-W44,Kalkaji,0.44,0.41,79,83,34,19,74,High
2025-W26,Dwarka,0.37,0.72,56,80,19,12,76,High
2025-W27,Karol Bagh,0.51,0.51,90,77,17,9,65,Medium
2025-W23,Seelampur,0.44,0.48,91,72,11,4,77,Low
2025-W48,Vasant Kunj,0.59,0.74,67,81,26,12,90,High
2025-W43,Vasant Kunj,0.59,0.55,46,76,22,13,76,Medium
2025-W46,Rajouri Garden,0.39,0.63,114,76,10,6,77,Low
2025-W42,Karol Bagh,0.4,0.74,119,74,29,12,83,High
2025-W28,Ashok Vihar,0.56,0.6,112,75,32,14,86,High
2025-W44,Ashok Vihar,0.35,0.48,67,89,35,20,81,High
2025-W30,Narela,0.62,0.53,91,68,12,6,93,Low
2025-W39,Laxmi Nagar,0.49,0.73,119,85,26,16,97,High
2025-W43,Seelampur,0.39,0.42,97,72,29,18,86,High
2025-W39,Najafgarh,0.38,0.49,101,87,29,14,78,High
2025-W26,Kalkaji,0.5,0.61,75,71,18,11,70,Medium
2025-W49,Mayur Vihar,0.35,0.76,65,77,31,12,93,High
2025-W29,Najafgarh,0.54,0.72,60,68,24,12,84,High
2025-W39,Vasant Kunj,0.31,0.36,88,71,8,4,88,Low
2025-W47,Karol Bagh,0.52,0.77,40,79,29,11,86,High
2025-W52,Vasant Kunj,0.5,0.37,94,88,19,8,74,Medium
2025-W49,Najafgarh,0.51,0.67,49,70,23,14,93,Medium
2025-W24,Rohini,0.3,0.4,53,89,19,12,96,Medium
2025-W25,Ashok Vihar,0.37,0.61,56,65,14,9,88,Medium
2025-W24,Narela,0.46,0.71,60,67,24,16,74,High
2025-W48,Greater Kailash,0.39,0.49,57,90,21,9,68,Medium
2025-W50,Okhla,0.55,0.41,94,72,17,7,98,Medium
2025-W37,Dwarka,0.43,0.6,65,66,12,7,86,Low
2025-W30,Rohini,0.38,0.55,63,86,15,8,79,Medium
2025-W33,Najafgarh,0.37,0.48,68,76,7,3,74,Low
2025-W50,Najafgarh,0.55,0.48,110,84,30,15,80,High
2025-W23,Burari,0.61,0.74,93,80,7,4,74,High
2025-W45,Burari,0.52,0.62,57,84,12,5,93,Low
2025-W29,Najafgarh,0.4,0.66,73,78,5,3,93,Low
2025-W36,Mayur Vihar,0.36,0.59,94,86,29,18,83,High
2025-W44,Chanakyapuri,0.63,0.7,40,84,26,12,65,High
2025-W37,Saket,0.53,0.7,101,66,11,5,81,Low
2025-W38,Seelampur,0.63,0.45,115,67,28,11,85,High
2025-W30,Greater Kailash,0.58,0.73,110,75,33,17,72,High
2025-W33,Ashok Vihar,0.49,0.46,116,65,6,3,75,Low
2025-W25,Laxmi Nagar,0.61,0.62,112,78,25,11,68,Medium
2025-W48,Rohini,0.44,0.64,96,75,26,11,95,High
2025-W37,Greater Kailash,0.63,0.67,94,89,25,14,93,Medium
2025-W35,Jangpura,0.57,0.74,92,82,15,6,90,High
2025-W43,Mayur Vihar,0.4,0.44,108,78,33,15,90,High
2025-W49,Okhla,0.32,0.44,49,74,32,20,92,High
2025-W25,Okhla,0.32,0.39,116,85,32,17,68,High
2025-W27,Karol Bagh,0.59,0.67,40,74,26,14,70,High
2025-W42,Okhla,0.41,0.77,84,88,35,14,68,High
2025-W47,Ashok Vihar,0.52,0.63,113,85,30,18,89,High
2025-W26,Rajouri Garden,0.41,0.62,47,88,8,3,97,Low
2025-W26,Jangpura,0.46,0.39,50,80,28,11,88,High
2025-W36,Chanakyapuri,0.38,0.62,118,75,5,2,82,Low
2025-W49,Chanakyapuri,0.44,0.78,110,79,16,9,69,High
2025-W42,Ashok Vihar,0.58,0.72,89,81,22,10,92,High
2025-W52,Saket,0.6,0.39,74,88,28,18,94,High
2025-W50,Chanakyapuri,0.63,0.57,47,90,7,2,67,Low
2025-W36,Patparganj,0.54,0.59,79,68,8,5,66,Low
2025-W42,Mayur Vihar,0.36,0.36,109,72,10,5,83,Low
2025-W52,Okhla,0.51,0.7,74,70,13,6,92,Medium
2025-W52,Rohini,0.47,0.66,101,72,17,10,80,Medium
2025-W49,Karol Bagh,0.44,0.53,109,74,35,20,97,High
2025-W48,Mayur Vihar,0.32,0.5,60,75,31,13,96,High
2025-W36,Vasant Kunj,0.47,0.73,95,81,30,16,75,High
2025-W51,Kalkaji,0.44,0.39,115,90,17,7,83,Medium
2025-W41,Laxmi Nagar,0.34,0.72,77,87,30,17,73,High
2025-W35,Rohini,0.41,0.43,117,73,35,14,94,High
2025-W28,Kalkaji,0.63,0.4,63,73,5,2,67,Low
2025-W27,Rajouri Garden,0.63,0.62,69,67,18,12,81,Medium
2025-W50,Narela,0.59,0.38,78,76,30,17,75,High
2025-W25,Karol Bagh,0.35,0.71,104,74,32,20,94,High
2025-W28,Kalkaji,0.57,0.77,42,81,6,2,65,High
2025-W39,Seelampur,0.32,0.44,75,66,8,4,76,Low
2025-W45,Burari,0.49,0.64,66,77,22,14,70,Medium
2025-W41,Narela,0.57,0.63,107,67,8,4,82,Low
2025-W28,Saket,0.41,0.51,60,65,26,13,97,High
2025-W41,Karol Bagh,0.48,0.65,108,80,24,11,80,Medium
2025-W42,Patparganj,0.49,0.55,113,90,13,6,78,Medium
2025-W37,Najafgarh,0.45,0.78,114,90,27,15,88,High
2025-W23,Najafgarh,0.49,0.75,44,70,8,4,95,High
2025-W50,Burari,0.51,0.71,52,85,15,9,73,High
2025-W41,Karol Bagh,0.61,0.42,66,76,11,4,96,Low
2025-W40,Ashok Vihar,0.31,0.44,45,73,21,10,96,Medium
2025-W44,Okhla,0.62,0.76,93,84,19,12,72,High
2025-W34,Rohini,0.62,0.64,80,68,7,3,97,Low
2025-W48,Kalkaji,0.57,0.76,95,78,18,7,78,High
2025-W52,Seelampur,0.38,0.48,78,80,19,12,67,Medium
2025-W27,Laxmi Nagar,0.34,0.58,111,90,26,13,84,High
2025-W39,Rajouri Garden,0.37,0.6,60,77,7,3,69,Low
2025-W32,Greater Kailash,0.56,0.51,76,79,6,3,96,Low
2025-W36,Patparganj,0.64,0.67,104,68,28,14,82,High
2025-W25,Ashok Vihar,0.37,0.48,110,88,7,3,70,Low
2025-W25,Narela,0.43,0.7,41,66,16,9,95,Medium
2025-W23,Patparganj,0.53,0.77,107,83,12,5,88,High
2025-W27,Saket,0.55,0.76,113,76,34,20,94,High
2025-W31,Karol Bagh,0.56,0.59,55,71,17,9,76,Medium
2025-W31,Narela,0.63,0.37,106,80,18,12,81,Medium
2025-W50,Burari,0.58,0.59,115,78,15,9,70,Medium
2025-W35,Rajouri Garden,0.61,0.57,89,67,15,6,65,Medium
2025-W29,Greater Kailash,0.61,0.7,41,73,31,15,76,High
2025-W24,Chanakyapuri,0.58,0.48,103,79,20,12,80,Medium
2025-W34,Dwarka,0.44,0.73,47,74,7,3,84,High
2025-W39,Patparganj,0.54,0.7,112,79,34,20,96,High
2025-W43,Vasant Kunj,0.47,0.59,104,84,32,15,76,High
2025-W41,Burari,0.39,0.53,69,85,7,4,91,Low
2025-W23,Saket,0.42,0.58,76,87,25,14,86,Medium
2025-W42,Patparganj,0.62,0.74,57,71,26,12,92,High
2025-W26,Seelampur,0.31,0.69,45,65,27,17,79,High
2025-W48,Dwarka,0.37,0.51,80,88,23,15,66,Medium
2025-W40,Burari,0.55,0.78,45,74,27,15,94,High
2025-W47,Vasant Kunj,0.61,0.5,42,80,24,14,66,Medium
2025-W24,Vasant Kunj,0.59,0.61,112,80,14,9,91,Medium
2025-W26,Mayur Vihar,0.5,0.37,77,78,33,14,85,High
2025-W52,Najafgarh,0.62,0.68,57,69,24,10,94,Medium
2025-W23,Rajouri Garden,0.36,0.51,92,80,10,6,96,Low
2025-W25,Laxmi Nagar,0.52,0.72,58,75,21,11,94,High
2025-W37,Mayur Vihar,0.51,0.54,102,69,15,9,93,Medium
2025-W26,Mayur Vihar,0.39,0.5,83,65,24,13,92,Medium
2025-W27,Rajouri Garden,0.35,0.62,81,86,20,11,94,Medium
2025-W34,Ashok Vihar,0.44,0.58,113,66,13,8,72,Medium
2025-W23,Greater Kailash,0.39,0.6,114,77,17,10,71,Medium
2025-W52,Rohini,0.58,0.58,76,67,10,6,77,Low
2025-W38,Vasant Kunj,0.41,0.35,60,82,22,15,89,Medium
2025-W44,Dwarka,0.55,0.43,119,80,16,10,72,Medium
2025-W30,Rohini,0.34,0.4,71,80,20,9,84,Medium
2025-W38,Chanakyapuri,0.46,0.51,87,83,23,13,66,Medium
2025-W48,Jangpura,0.46,0.62,103,75,9,4,76,Low
2025-W40,Okhla,0.51,0.62,40,89,17,9,98,Medium
2025-W47,Seelampur,0.48,0.66,81,72,33,16,79,High
2025-W34,Greater Kailash,0.38,0.36,88,65,9,4,85,Low
2025-W37,Pitampura,0.63,0.54,113,80,19,12,73,Medium
2025-W49,Saket,0.53,0.54,40,74,7,3,77,Low
2025-W52,Jangpura,0.46,0.45,98,73,19,12,65,Medium
2025-W48,Karol Bagh,0.63,0.72,116,67,27,11,75,High
2025-W26,Rohini,0.65,0.38,105,82,25,14,91,Medium
2025-W27,Ashok Vihar,0.45,0.4,69,71,33,14,95,High
2025-W36,Pitampura,0.44,0.46,114,90,10,5,76,Low
2025-W39,Mayur Vihar,0.41,0.66,97,77,10,5,65,Low
2025-W25,Seelampur,0.52,0.55,86,70,30,16,93,High
2025-W28,Patparganj,0.31,0.36,69,78,22,9,69,Medium
2025-W48,Patparganj,0.45,0.51,97,88,8,3,96,Low
